procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0 102156 130860  48648 915244    1   12   222   154  154  445  2  5 93  0  0
 0  0 102156 130828  48648 915332   24    0   108     0  282  668  9  7 84  0  0
 0  0 102156 130828  48660 915332    0    0     0    72  370 1135  1  9 89  1  0
 0  0 102156 130828  48660 915332    0    0     0     0  101  218  0  1 99  0  0
 1  0 102156 130828  48660 915332    0    0     0     0   94  224  0  1 99  0  0
 0  0 102156 130828  48660 915340    0    0     0     0  101  231  0  1 99  0  0
 0  0 102156 130828  48660 915340    0    0     0     0   85  191  0  0 100  0  0
 0  0 102156 130828  48660 915340    0    0     0     0   93  214  0  1 99  0  0
 0  0 102156 130828  48668 915340    0    0     0    24  123  309  1  0 99  0  0
 0  0 102156 130828  48668 915344    0    0     0     0  100  242  0  1 99  0  0
 0  0 102156 130796  48668 915352    0    0     0     0  115  259  0  3 97  0  0
 0  0 102156 130796  48668 915352    0    0     0     0   93  219  0  1 99  0  0
 2  0 102156 130796  48668 915352    0    0     0     0   69  150  0  0 100  0  0
 0  0 102156 130796  48668 915352    0    0     0     0   71  147  0  0 100  0  0
 2  0 102156 130796  48676 915352    0    0     0    24   72  144  0  0 100  0  0
 0  0 102156 130796  48676 915360    0    0     0     0   87  191  0  1 99  0  0
 0  0 102156 130796  48676 915360    0    0     0     0   82  162  0  0 100  0  0
 1  0 102156 130796  48676 915360    0    0     0     0   70  140  0  0 100  0  0
 0  0 102156 130796  48676 915360    0    0     0     0   78  190  1  0 99  0  0
 0  0 102156 130796  48676 915360    0    0     0     0   70  138  0  0 100  0  0
 0  0 102156 130796  48684 915368    0    0     0    24   98  228  0  2 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 102156 130796  48684 915368    0    0     0     0   76  150  0  0 100  0  0
 0  0 102156 130796  48684 915368    0    0     0   460  124  176  0  2 98  0  0
 0  0 102156 130292  48704 916200    0    0     0  2580   97  224  0  1 98  1  0
 1  0 102156 130292  48704 916200    0    0     0     0   74  153  0  0 100  0  0
 0  0 102156 130292  48704 916208    0    0     0     0   85  208  0  1 99  0  0
 1  0 102156 130292  48704 916208    0    0     0     0   75  155  0  0 100  0  0
 0  0 102156 130292  48704 916208    0    0     0     0   70  147  0  0 100  0  0
 0  0 102156 130292  48712 916208    0    0     0    28   87  215  1  1 98  0  0
 1  0 102156 130292  48712 916208    0    0     0     0   77  262  1  0 99  0  0
 0  0 102156 130292  48712 916220    0    0     0     0   91  195  0  1 99  0  0
 0  0 102156 130292  48712 916220    0    0     0     0   76  153  0  0 100  0  0
 0  0 102156 130292  48712 916220    0    0     0     0   71  153  0  0 100  0  0
 2  0 102156 130292  48712 916220    0    0     0     0   67  146  0  0 100  0  0
 0  0 102156 130292  48728 916220    0    0     0    64   92  211  0  0 99  1  0
 0  0 102156 130292  48728 916220    0    0     0     0   82  196  0  2 98  0  0
 0  0 102156 130292  48728 916228    0    0     0     0   79  174  0  0 100  0  0
 0  0 102156 130292  48728 916228    0    0     0     0   62  134  0  0 100  0  0
 0  0 102156 130292  48728 916228    0    0     0     0   81  201  1  0 99  0  0
 0  0 102156 130292  48728 916228    0    0     0     0   70  140  0  0 100  0  0
 0  0 102156 130292  48736 916240    0    0     0    56   97  206  0  1 99  0  0
 0  0 102156 130292  48736 916240    0    0     0     0   83  167  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 102156 128432  48752 916412    0    0   132    56  130  566  1  3 96  0  0
 0  0 102156 128432  48752 916412    0    0     0     0   83  155  0  0 100  0  0
 0  0 102156 128432  48752 916412    0    0     0     0   65  143  0  0 100  0  0
 0  0 102156 128432  48752 916424    0    0     0     0   89  169  0  1 99  0  0
 0  0 102156 128432  48752 916424    0    0     0     0   74  159  0  0 100  0  0
 0  0 102156 128432  48760 916424    0    0     0    56   72  144  0  0 100  0  0
 0  0 102156 128432  48760 916424    0    0     0     0   90  193  1  1 98  0  0
 0  0 102156 128432  48760 916424    0    0     0     0   69  137  0  0 100  0  0
 0  0 102156 128432  48792 916416    0    0     0   992  229  266  1  8 89  2  0
 0  0 102156 128432  48792 916432    0    0     0     0   80  154  0  1 99  0  0
 0  0 102156 129328  48792 916336    0    0     0     0   92  262  0  0 100  0  0
 0  0 102156 129284  48792 916328    0    0     0   112  158  260  1  4 95  0  0
 0  0 102156 129284  48792 916328    0    0     0     0   77  153  0  0 100  0  0
 0  0 102156 129284  48804 916336    0    0     0    52   98  210  0  1 99  0  0
 0  0 102156 129284  48804 916336    0    0     0     0   87  168  0  0 100  0  0
 1  0 102156 129244  48852 916356    0    0     0   256  809 1896 14 23 63  0  0
 5  0 102156 117484  48868 924928    0    0     0  2040 1887 10301  6 82 11  1  0
 0  0 102156 115012  48924 930952    0    0     0  6596  650 8259 22 40 38  0  0
 1  0 102156 115012  48924 930952    0    0     0     0  179  825  0  3 97  0  0
 1  0 102156 115012  48924 930960    0    0     0     0  191  955  1  3 96  0  0
 1  0 102156 114508  48924 930960    0    0     0     0  295 1785 12  7 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 102156 114508  48924 930960    0    0     0     0  153  653  0  1 99  0  0
 0  0 102156 114508  48932 930960    0    0     0    76  158  615  0  2 98  0  0
 1  0 102156 114508  48932 930968    0    0     0     0  129  444  0  2 98  0  0
 0  0 102156 114508  48932 931160    0    0     0     0  161  701  2  4 94  0  0
 0  0 102156 114508  48932 931160    0    0     0     0  197  978  1  6 93  0  0
 0  0 102156 114508  48932 931160    0    0     0     0  183  808  1  3 96  0  0
 0  0 102156 114508  48932 931160    0    0     0     0  174 1095  1  3 96  0  0
 0  0 102156 114508  48940 931100    0    0     0    24  197  850  0  3 96  1  0
