procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 139636 129376  42856 645844    1   17   246   161  264  961  4  9 86  0  0
 2  0 139636 129416  42864 645840    0    0     0   428  447 1004 15 25 59  0  0
 5  0 139636 129416  42864 645856    0    0     0     0  418 1118 14 21 65  0  0
 0  0 139636 129416  42864 645856    0    0     0     0  242  854  6  9 85  0  0
 0  0 139636 120052  42864 645856    0    0     0     0  249  710  7 11 82  0  0
 0  0 139636 117784  42864 646116    0    0     0     0  212  644  5  7 88  0  0
 2  0 139636 110224  42880 646816    0    0     0    24  442 2310 37 26 37  0  0
 0  0 139636 109720  42880 646984    0    0     0     0  344  913 18 14 67  0  0
 0  0 139636 109720  42880 646984    0    0     0     0  195  848  1  2 97  0  0
 0  0 139636 109720  42880 646984    0    0     0     0  106  232  0  1 99  0  0
 1  0 139636 109720  42880 646984    0    0     0     0   88  193  1  0 99  0  0
 0  0 139636 109468  42888 647020    0    0    40    72  144  328  0  2 98  0  0
 0  0 139636 109468  42888 647036    0    0     0     0  112  218  0  1 99  0  0
 0  0 139636 107940  42888 647056    0    0     0     0  376 1353 18 13 69  0  0
 1  0 139636 107940  42888 647056    0    0     0     0  218  904  0  6 94  0  0
 5  0 139636 107940  42888 647056    0    0     0     0  463  924 16 27 57  0  0
 5  0 139636 107940  42896 647048    0    0     0    44  396 1256 16 14 70  0  0
 0  0 139636 107940  42896 647064    0    0     0    92  292  839 11 12 77  0  0
 0  0 139636 107940  42896 647064    0    0     0     0  137  497  1  1 98  0  0
 1  0 139636 107940  42896 647064    0    0     0     0  170  560  1  5 94  0  0
 0  0 139636 107940  42896 647064    0    0     0     0  159  755  1  2 97  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 139636 107940  42904 647056    0    0     0    36  172  652  1  3 96  0  0
 0  0 139636 107940  42904 647328    0    0     0     0  274 1364  3  6 91  0  0
 0  0 139636 107940  42904 647328    0    0     0     0  289 1369  2 11 86  0  0
 0  0 139636 107940  42904 647328    0    0     0     0  157  711  0  2 98  0  0
 0  0 139636 107940  42904 647328    0    0     0     0  144  550  0  1 99  0  0
 3  0 139636 107428  42904 647328    0    0     0     0  262  689 12 12 76  0  0
 0  0 139636 107396  42912 647340    0    0     0  1624  374  696  1 17 82  0  0
 0  0 139636 107396  42912 647084    0    0     0     0  180  830  1  4 95  0  0
 0  0 139636 107396  42912 647084    0    0     0     0  203 1049  0  5 95  0  0
 3  0 139636 107396  42912 647084    0    0     0     0  163  727  2  3 95  0  0
 1  0 139636 107396  42912 647092    0    0     0     0  356  980 20 17 63  0  0
 0  0 139636 107396  42920 647092    0    0     0   480  253 1021  0  5 94  1  0
 1  0 139636 107396  42920 647284    0    0     0     0  254 1078  3  3 93  0  0
 0  0 139636 107396  42920 647284    0    0     0     0  188  727  2  3 95  0  0
 0  0 139636 107396  42920 647284    0    0     0     0  111  282  1  1 98  0  0
 4  0 139636 103868  42928 647288    0    0     0    72  227 1143  8  8 84  0  0
 1  0 139636  84204  42928 647300    0    0     0     0  367 1218 21 12 67  0  0
 4  0 139636  84204  42928 647108    0    0     0     0  321 1492  5 10 86  0  0
 0  0 139636  84204  42928 647108    0    0     0     0  316  620  8 11 81  0  0
 0  0 139636  84204  42928 647108    0    0     0     0  157  311  3  3 94  0  0
 0  0 139636  84204  42928 647108    0    0     0     0  176  393  4  3 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 139636  84204  42936 647116    0    0     0    56  384  788  8 17 75  0  0
 2  0 139636  84204  42936 647116    0    0     0     0  407 1097 26 21 53  0  0
 0  0 139636  84204  42936 647116    0    0     0     0  185  749  1  5 94  0  0
 5  0 139636  78904  42940 647292    0    0     0     0  420 2178 27 23 51  0  0
 2  0 139636  76548  42940 647616    0    0     4   200  627 2342 33 56 11  0  0
 0  0 139636  76548  42940 647616    0    0     0     8  413  765 11 22 67  0  0
 0  0 139636  88400  42948 647612    0    0     0   132  351 1210  5 12 83  0  0
 2  0 139636  88400  42948 647612    0    0     0     0  307  831  7 10 83  0  0
 1  0 139636  88400  42948 647612    0    0     0     0  361 1085 20 13 67  0  0
 0  0 139636  88400  42948 647612    0    0     0     0  193  811  0  4 96  0  0
 0  0 139636  88400  42948 647620    0    0     0     0  126  413  1  1 98  0  0
 0  0 139636  86792  42956 647624    0    0     0    28  220  600  3  8 89  0  0
 0  0 139636  86792  42956 647624    0    0     0     0   96  326  1  0 99  0  0
 2  0 139636  86540  42956 647624    0    0     0     0  326 1557  6 11 83  0  0
 0  0 139636  88084  42956 647636    0    0     0     0  633 1565 17 27 56  0  0
 0  0 139636  88084  42956 647636    0    0     0     0  223  868  1  3 96  0  0
 0  0 139636  88084  42964 647628    0    0     0    48  250  587  9  7 84  0  0
 0  0 139636  88084  42964 647636    0    0     0     0  445  826  9 22 70  0  0
 4  0 139636  88084  42964 647636    0    0     0     0  317  916 11 13 76  0  0
 0  0 139636  88084  42964 647644    0    0     0     0  338 1121 15 15 70  0  0
 0  0 139636  88084  42964 647644    0    0     0     0  104  239  0  2 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 139636  88084  42964 647644    0    0     0  1888  329  351  0 14 85  1  0
 0  0 139636  88084  42972 647644    0    0     0    36  109  215  0  1 98  1  0
 0  0 139636  88084  42972 647644    0    0     0     0  107  238  0  1 99  0  0
 0  0 139636  88084  42972 647644    0    0     0     0  128  292  0  2 98  0  0
 0  0 139636  88084  42972 647652    0    0     0     0  105  191  0  0 100  0  0
 1  0 139636  88084  42972 647652    0    0     0  1276  386  534  9 20 71  0  0
 2  0 139636  87516  42972 647652    0    0     0     0  733  802 38 60  3  0  0
